Easting,Northing,Latitude,Longitude
259555.38125,6649378.689060001,59.91157862274223,10.698689414230868
259557.52188000001,6649377.32969,59.91156769821475,10.69872915953986
259557.02188000001,6649377.665630001,59.91157041489131,10.698719854609932
259555.67031000002,6649378.43125,59.91157648273146,10.698694867395075
259559.225,6649383.65,59.91162528322149,10.69875219278524
259557.42031000002,6649381.05625,59.91160100695256,10.69872302437039
259556.29531000002,6649378.157810001,59.9115743985266,10.698706328585814
259554.56875,6649379.3375,59.91158395546575,10.698674174726998
259559.2875,6649376.2359380005,59.91155893351843,10.698761910098275
259557.45156000002,6649378.501560001,59.91157815025848,10.698726545927443
259556.38125,6649381.76719,59.91160676728937,10.698703672715384
259553.13906000002,6649376.345312,59.9115563300564,10.698652155080412
259554.52188000001,6649376.7046880005,59.91156035374027,10.698676394068189
259556.79531000002,6649378.9625,59.91158189514556,10.698714309973422
259553.77969,6649377.157810001,59.91156397854043,10.698662634856934
259555.23281000002,6649380.001560001,59.91159028847533,10.698685244523046
259554.82656000002,6649376.564062,59.911559272107226,10.698681989761477
259558.74844,6649376.525,59.91156120768716,10.698751963119454
259554.0375,6649377.0875,59.91156349921092,10.698667313255333
259557.24844,6649378.665630001,59.91157950099352,10.698722733868275
259556.59219,6649379.134380001,59.91158331581164,10.698710488850885
259552.81875,6649376.5328130005,59.91155782230272,10.698646226307396
259553.54531000002,6649377.32969,59.91156538098902,10.698658256361245
259560.33438000001,6649383.876560001,59.91162795830616,10.698771710439704
259560.21719,6649376.7828130005,59.911564372021466,10.698777852124028
259559.40469,6649384.478130001,59.91163280307325,10.698754435781842
259175.59219,6649765.11094,59.91481715875058,10.691468588777346
259175.725,6649764.91562,59.914815487380054,10.691471184072489
259175.33437,6649765.24375,59.91481819743665,10.691463836993178
259433.81875,6649765.54844,59.91497172673407,10.696072751822687
259424.271875,6649768.69687,59.914994351081305,10.695898855775367
259424.31875,6649769.720310001,59.91500354234193,10.695898503149706
259430.9125,6649762.05625,59.914938762878414,10.696024982864898
259430.5375,6649769.70469,59.91500702869598,10.696009414132629
259432.95938000001,6649766.23594,59.914977381546464,10.696056629186817
259433.23281000002,6649765.970310001,59.914975162519085,10.69606181345036
259433.48281000002,6649767.20469,59.914986360988344,10.696064838045563
259433.02187,6649767.70469,59.91499056923929,10.696056037941188
259432.85781000002,6649768.001560001,59.914993131764135,10.696052767684726
259433.50625,6649765.657810001,59.914972523821156,10.696067052318579
259433.35781000002,6649767.376560001,59.914987827033364,10.696062409462984
259430.93594,6649768.15,59.91499334026212,10.696018324503596
259432.60781000002,6649768.22812,59.914995014618526,10.696048046591432
259428.63125,6649769.728130001,59.91500612703499,10.695975394630956
259431.46719,6649767.60312,59.91498875324587,10.696028432821066
259430.87344,6649769.61094,59.915006385141595,10.696015513487728
259429.02969,6649769.68125,59.91500593960241,10.695982554059292
259429.30312,6649769.564060001,59.91500504971653,10.695987565955209
259430.26406000002,6649768.54062,59.91499644611666,10.696005889924642
259429.73281000002,6649769.071880001,59.91500089326891,10.695995799740544
259425.24063000001,6649769.14219,59.914998903393254,10.695915613483143
259425.73281000002,6649768.76719,59.91499583262398,10.695924825519928
259425.70938000001,6649767.36875,59.91498329726761,10.695926031686765
259428.17813000001,6649766.8375,59.91497997998604,10.695970671365279
259427.35,6649766.14219,59.914973271259235,10.695956711588357
259425.98281000002,6649767.13437,59.91498135805936,10.695931179670033
259425.12344,6649767.7125,59.91498603355026,10.69591518401478
259431.23281000002,6649767.9,59.91499127485592,10.696023908604184
259432.5375,6649766.35312,59.91497818478477,10.696048970147631
259431.42813000001,6649769.275,59.9150037005599,10.696025794838691
259425.40469,6649767.540630001,59.91498465861972,10.695920398854106
259428.4125,6649766.64219,59.91497836783439,10.695975077457136
259430.08437,6649765.36875,59.914967940270685,10.696006369029098
259424.9125,6649768.01719,59.91498863875564,10.695911068702472
259424.5375,6649769.61875,59.9150027605261,10.695902521842127
259430.02969,6649768.82969,59.91499889780062,10.696001374952711
259430.54531000002,6649768.23594,59.91499388199573,10.696011258987667
259431.23281000002,6649764.470310001,59.91496056525488,10.696027891315898
259427.21719,6649767.626560001,59.91498648493198,10.695952619573662
259431.01406000002,6649764.66562,59.914962186516384,10.696023763764666
259429.40469,6649765.95469,59.91497279048011,10.695993568553002
259429.52969,6649769.376560001,59.91500350294721,10.695991823890528
259428.14687,6649765.51719,59.91496813964284,10.695971647160253
259430.96719,6649763.42344,59.91495103664996,10.696024370454563
259431.79531000002,6649767.345310001,59.91498663612995,10.696034583239792
259425.99844,6649768.564060001,59.91499416868141,10.69592979812582
259427.6,6649765.907810001,59.91497131838752,10.695961441764611
259425.48281000002,6649768.939060001,59.91499722577701,10.695920167929316
259429.85781000002,6649765.532810001,59.91496927716353,10.696002138497125
259427.95156000002,6649767.05625,59.91498180656858,10.695966377142641
259424.545312,6649768.11875,59.91498933401508,10.695904403064738
259424.373438,6649768.3375,59.91499119248959,10.695901084176734
259426.70938000001,6649767.99375,59.91498947665815,10.69594313789724
259431.17031000002,6649769.47812,59.9150053689706,10.696020961515668
259426.93594,6649767.75937,59.91498751011882,10.695947450094414
259431.81094,6649769.11875,59.91500252470675,10.696032802557273
259427.725,6649767.26719,59.914983563225746,10.695962092167319
259428.38125,6649765.282810001,59.914966177662436,10.695976098799155
259427.43594,6649767.407810001,59.91498465378997,10.69595677435138
259431.39688000001,6649763.15,59.914948838807824,10.696032350211556
259429.1625,6649766.14219,59.91497432814141,10.695989032085933
259424.990625,6649769.32187,59.91500036647413,10.695910946732981
259429.63125,6649765.74375,59.91497103382191,10.695997853525286
259426.27969,6649766.92344,59.91497964249723,10.695936718581352
259430.79531000002,6649764.86094,59.914963807867295,10.696019636201422
259429.20156000002,6649764.73594,59.91496175929129,10.695991361618036
259430.725,6649763.595310001,59.91495243436067,10.696019852142165
259430.45156000002,6649763.79844,59.914954093752726,10.696014740279145
259432.35781000002,6649766.82187,59.91498227721705,10.696045221583663
259427.07656000002,6649766.35312,59.914975000490344,10.69595159066116
259427.86563000001,6649765.7125,59.91496972446413,10.695966405283942
259428.64688000001,6649766.439060001,59.914976685667774,10.695979492807927
259430.29531000002,6649765.14219,59.91496603464179,10.69601039360303
259432.12344,6649763.76719,59.914954788811386,10.696044589514791
259426.24062,6649768.41562,59.91499298076133,10.695934289060736
259432.34219,6649768.532810001,59.91499758794436,10.696042956233748
259431.45156000002,6649764.282810001,59.91495901392433,10.69603200979742
259430.17031000002,6649763.939060001,59.91495518887318,10.696009561737444
259426.52969,6649766.696880001,59.91497775964686,10.69594143967856
259428.6625,6649765.11094,59.91496480272941,10.695981313632908
259429.475,6649764.564060001,59.91496037971408,10.695996437194237
259172.84219,6649504.0328130005,59.912477861257784,10.691723024063188
259173.57656000002,6649510.26719,59.91253411248766,10.691728872161486
259172.64688000001,6649505.189060001,59.91248810029543,10.691718197683448
259172.58438000001,6649504.9,59.91248547557337,10.691717419244467
259175.23281000002,6649504.142187,59.912480235913,10.691765523037148
259175.42031000002,6649510.5875,59.9125380566752,10.69176137502475
259176.99063000001,6649507.92344,59.91251511921842,10.691792471124572
248485.5375,6642306.69687,59.84167337492436,10.509917355645872
248480.1625,6642182.9,59.84056188950215,10.509971262244314
248480.25625,6642183.98594,59.84057166772215,10.5099716183244
248480.459375,6642178.75937,59.84052500339227,10.50998154373177
248480.35,6642183.42344,59.8405666892539,10.509973965274321
248480.529688,6642180.821880001,59.840543509535145,10.509980303495004
248612.04531000002,6642825.66562,59.84639602117386,10.511541126334292
248361.61563000001,6642181.91562,59.84048100719342,10.507863774640256
248361.56875,6642182.30625,59.84048447556111,10.507862468759912
248361.59219,6642182.095310001,59.840482601504064,10.507863140579673
248357.34219,6642310.54062,59.841629844438195,10.507632334815769
248357.6,6642312.15,59.84164440819756,10.50763497601993
248357.45156000002,6642311.7125,59.841640401479246,10.507632864207954
248358.27969,6642310.220310001,59.84162754717971,10.507649398378401
248357.31094,6642310.23594,59.84162709797513,10.507632147110582
248357.38125,6642310.82187,59.841632385908134,10.507632689760364
248358.23281000002,6642310.54844,59.841630456051504,10.507648167950741
248357.38125,6642311.15,59.8416353232888,10.507632293245045
248610.40469,6642437.782810001,59.8429227256008,10.511980287915906
248610.09219,6642178.68125,59.84060307518521,10.512287518273414
248613.26406000002,6642179.4,59.840611436267146,10.51234307136419
248611.30312,6642176.665625,59.84058576706085,10.51231149115911
248611.30312,6642179.446880001,59.84061066468784,10.512308133896532
247717.32656000002,6643081.23594,59.848139199030676,10.495313840998108
247716.67812,6643080.001560001,59.848127753766605,10.495303800430817
247718.32656000002,6643078.22812,59.848112883696174,10.495335277992805
248612.07656000002,6642688.1109380005,59.84516466107707,10.511707784868918
248483.77969,6642048.040625,59.83935683855293,10.510198468360706
248482.02188000001,6642048.49375,59.839359826546676,10.510166654791032
248483.725,6642050.57969,59.8393795348093,10.510194429379817
247715.67031000002,6642438.728130001,59.84238663330427,10.49606296224958
247462.50625,6642688.98594,59.84447243108923,10.491256081928524
247718.90469,6643207.14219,59.849267238804,10.49518931065617
247720.37344,6643206.61875,59.84926344883884,10.495216077178117
247719.6,6643204.72812,59.84924605276886,10.495204607770761
247719.475,6643206.970310001,59.84926604798882,10.495199665970995
255338.00625,6645351.032810001,59.87303906531319,10.62824774930466
256616.75625,6645473.196880001,59.87488794713061,10.65087715024253
255456.209375,6645351.095310001,59.873109586441,10.630352635569873
249061.31875,6645650.04062,59.87195252380479,10.516126497174156
249058.80312,6646550.57969,59.88001255989581,10.514993899740457
249059.80313000001,6646551.13437,59.880018132716756,10.515011038651545
249060.32656000002,6646553.36875,59.88003845261735,10.515017660617255
249062.79531000002,6646547.93125,59.87999127597395,10.51506819648256
249062.475,6646548.196880001,59.87999345933017,10.515062171148324
249059.60781000002,6646550.92344,59.880016125858226,10.515007815072085
249059.55313000001,6646550.64219,59.8800135749204,10.515007181110297
249064.24844,6646546.0875,59.8799756534355,10.515096302921307
249059.7875,6646551.42344,59.88002071095484,10.51501041101754
249059.43594,6646550.22812,59.88000979702239,10.515005594396483
249058.85781000002,6646550.80625,59.88001462125933,10.51499459996085
249061.39688000001,6646550.51719,59.880013575753594,10.515040167392835
249058.88906000002,6646551.064060001,59.88001694813369,10.514994844980407
249058.92031000002,6646551.29844,59.88001906526454,10.514995118310308
249058.7875,6646551.665630001,59.880022271655314,10.514992309430232
249321.92031000002,6645776.025,59.873238482047405,10.520614457809167
249315.13906000002,6645777.407810001,59.87324674763117,10.520492046203648
249321.74063000001,6645776.0328130005,59.873238443001696,10.52061124909795
249319.31094,6645776.18125,59.87323829803586,10.520567808266101
249315.13125,6645777.86094,59.87325079931141,10.520491360447357
249314.55312,6645776.9625,59.87324240579731,10.520482150533198
249314.45156000002,6645777.689060001,59.87324884835434,10.520479465623058
249319.59219,6645776.2046880005,59.873238678450846,10.520572787774508
249185.225,6646677.91562,59.881229229176334,10.517091557574235
249184.529688,6646681.696880001,59.88126265668133,10.517074607332924
249826.19375,6646169.60312,59.87706740230378,10.529119426702719
249961.63125,6645905.040630001,59.87478098197434,10.531849695723094
249961.6,6645904.8375,59.87477914461974,10.531849383736832
249961.2875,6645904.095312,59.87477231137458,10.531844712418021
248928.326563,6645780.17344,59.8730366921888,10.51360138583523
248930.24844,6645782.85312,59.87306184800525,10.513632367292841
248928.31875,6645781.07969,59.873044800111764,10.513600151674753
248928.896875,6645780.696880001,59.87304172444801,10.513610907857839
248929.99844,6645783.384380001,59.87306645192074,10.513627274059935
248928.529688,6645780.94687,59.87304373926622,10.51360406795538
248930.80312,6645783.196880001,59.873065262286296,10.513641828107282
250215.32656000002,6646033.54844,59.87608483028034,10.536212649123438
249316.92812,6646548.282810001,59.88014869449277,10.51959363174181
249698.92813000001,6646037.36094,59.87580649006129,10.527012462656424
249701.61562,6646035.9625,59.87579559897251,10.527062003669096
249445.09219,6646037.751560001,59.875656156995326,10.522491962005578
249441.30312,6646036.626560001,59.87564378854873,10.522425847646891
249440.982813,6646036.80625,59.875645202922996,10.52241992728572
249447.02969,6646036.532810001,59.87564642147684,10.522527932561902
249442.37344,6646038.54844,59.87566164222005,10.522442588672472
249444.99844,6646037.51719,59.87565400206815,10.522490575284005
249445.73281000002,6646037.7125,59.87565619575364,10.522503416506247
250080.264062,6645905.0875,59.87485316416195,10.53396208680481
250081.31875,6645903.9703125,59.874843800766335,10.533982211172068
250081.45937,6645905.790630001,59.87486018157883,10.533982525412686
250081.40469,6645905.665630001,59.87485902949034,10.53398170211231
250081.70938000001,6645904.571875,59.87484942228944,10.53398844333995
250081.21719,6645904.55625,59.874848984751154,10.533979697882208
249831.77969,6646550.61875,59.88048167107137,10.528759977420602
249831.45156000002,6646550.95469,59.88048447974979,10.52875372889993
249828.475,6646552.23594,59.8804941472654,10.528699174323826
249705.45156000002,6646419.14219,59.87922817301401,10.526668589648517
249064.36563000001,6646420.540630001,59.87885183885902,10.515250077648947
249064.00625,6646420.57969,59.878851970260875,10.515243630499663
249059.1625,6646420.29844,59.87884651077453,10.515157711206841
249064.62344,6646420.26719,59.87884954761918,10.515254999176056
249064.32656000002,6646419.11875,59.87883908657,10.515251099746905
249060.70156000002,6646420.07969,59.87884548726589,10.515185383581287
249063.27969,6646419.040630001,59.878837751455336,10.5152325511287
249065.61563000001,6646420.157810001,59.878849171036755,10.51527280057264
249063.40469,6646419.64219,59.878843212490054,10.515234050381396
249187.24063000001,6646419.665630001,59.87891861270261,10.517439338763504
249185.225,6646420.251560001,59.87892263436862,10.517402736013292
249184.873437,6646420.220310001,59.87892214120952,10.517396512968405
249193.07656000002,6646801.689060001,59.88234200845361,10.517081897820198
249193.2875,6646802.01719,59.88234507391516,10.517085258383066
249193.38125,6646802.4625,59.88234911721941,10.517086390228597
249193.21719,6646800.907810001,59.882335100125694,10.517085346102736
249958.38906000002,6645784.89219,59.873703435436624,10.53193655954637
249955.45938000001,6645785.67344,59.873708656713674,10.531883453518844
249190.60781000002,6645907.032810001,59.87433158928232,10.518118241558849
249190.45156000002,6645906.76719,59.87432911663189,10.518115780024534
249192.93594,6645906.0875,59.87432453985671,10.518160837353836
249189.76406000002,6645907.99375,59.87433967950277,10.51810205773012
249193.02969,6645906.32969,59.87432676483035,10.51816221430117
249186.73281000002,6645909.220310001,59.87434881991268,10.518046602631358
249192.30312,6645906.689060001,59.874329540939854,10.518148843187923
249192.39687,6645907.345310001,59.874335472564304,10.518149720294087
249826.85,6646416.071875,59.87927421070267,10.52883425541589
249826.62344,6646416.2828130005,59.87927596185837,10.528829966551426
249313.85781000002,6645905.61875,59.87439371392198,10.52031454108894
249314.18594,6645905.509380001,59.87439293389032,10.520320515759725
249319.52188000001,6645913.626560001,59.87446883563638,10.520405733978745
249577.29531000002,6646680.9,59.88149378250757,10.524070651204472
250085.68594,6645782.001560001,59.87375455801396,10.534206688907677
249574.13906000002,6646544.267187,59.880268728437684,10.524179202372686
249065.18594,6645913.79062,59.87431594620848,10.515876825735766
249064.63906000002,6645913.532810001,59.874313306237184,10.515867399411865
249065.50625,6645913.79062,59.87431614070437,10.515882529150494
249062.80313000001,6645913.775,59.874314359501916,10.515834416476018
249060.52187,6645912.0875,59.874297867881964,10.515795834710318
249062.26406000002,6645913.68125,59.874313192924724,10.515824931069721
249064.27187,6645913.49375,59.87431273361176,10.515860908432268
249062.55312,6645913.720310001,59.87431371810996,10.515830030872248
249061.59219,6645913.36875,59.87430998747188,10.515813345243696
249063.94375,6645913.509380001,59.87431267429136,10.515855047076384
249063.71719,6645913.384380001,59.874311417728585,10.51585116394065
249062.225,6645912.775,59.874305056514146,10.515825330133119
249061.6,6645912.55625,59.87430271876582,10.515814465642128
249061.37344,6645912.446880001,59.87430160212067,10.51581056363126
249063.43594,6645913.35312,59.87431096711164,10.515846193781579
249061.83438000001,6645913.54844,59.87431174310799,10.515817440629956
249062.45938000001,6645912.89219,59.87430624791147,10.515829361942224
249060.89688000001,6645913.064060001,59.874306837699386,10.515801332616387
249063.24063000001,6645913.16562,59.874309170028084,10.51584294256807
249064.17031000002,6645911.55625,59.87429532756494,10.515861440143462
249061.34219,6645913.26719,59.87430892650802,10.515809016428461
249061.13125,6645912.36094,59.874300685728386,10.515806355015568
249060.60781000002,6645913.032810001,59.87430638242161,10.51579622320443
249061.98281000002,6645912.720310001,59.874304419870356,10.515821083773002
249062.94375,6645913.11094,59.87430850026567,10.515837722389417
249062.74062,6645911.9625,59.8742980961593,10.515835492548216
249190.99062,6646553.48594,59.88011884164886,10.517344516669741
249190.94375,6646553.345310001,59.880117554284155,10.517343851793234
249184.803125,6646544.228125,59.88003221003116,10.517245503804627
250081.31094,6646041.68125,59.87607660586785,10.533816407167567
250086.99844,6646037.509380001,59.876042698388844,10.533922705012083
249447.74063000001,6645911.4625,59.874527220768435,10.522691427594221
249447.225,6645910.97812,59.87452257196604,10.522682830326259
249448.58437,6645910.939060001,59.87452304647489,10.522707082642476
249449.26406000002,6645910.63437,59.87452073097243,10.52271955277873
249443.34219,6645910.92344,59.87451972832959,10.522613758192369
249956.67031000002,6646547.01719,59.88052503303392,10.530988563208597
249957.08437,6646547.30625,59.88052787132381,10.530995589422856
248802.38125,6646548.64219,59.879839394812436,10.510429664855637
248801.93594,6646552.251560001,59.87987143465697,10.510417368855983
248801.51406000002,6646551.68125,59.879866072823944,10.51041054549735
248804.24062,6646551.16562,59.87986311467118,10.510459725799084
248804.55312,6646551.70469,59.879868130345024,10.510464639028065
248804.04531000002,6646548.32187,59.87983753906588,10.510459687100505
248802.75625,6646550.290630001,59.87985437941436,10.51043434932804
248804.05312,6646552.66562,59.87987642847019,10.510454572397695
248803.85,6646552.251560001,59.87987259836912,10.510451455890674
248805.42812,6646549.446880001,59.879848450716864,10.510482952510728
248804.6625,6646551.9,59.87986994523398,10.510466350721936
248804.225,6646552.86875,59.87987835136144,10.510457387680805
248804.70156000002,6646553.696880001,59.87988605440572,10.510464872998412
248801.74062,6646553.814060001,59.87988530319105,10.510412000576787
248803.56094,6646550.071880001,59.87985291042968,10.510448944431346
248804.79531000002,6646553.782810001,59.879886880637144,10.510466438637708
248804.30312,6646553.103130001,59.87988049699439,10.510458495417385
248808.23281000002,6646553.782810001,59.87988897054316,10.510527656283864
248803.99062,6646552.4625,59.87987457216909,10.510453705025151
248801.99844,6646552.439060001,59.879873151130184,10.510418255119063
248804.475,6646551.501560001,59.87986626445789,10.510463493494454
248805.20938000001,6646552.970310001,59.87987985899288,10.510474795434988
248802.90469,6646550.51719,59.87985649779708,10.510436718832183
248801.52188000001,6646553.376560001,59.87988125376066,10.510408634252174
248806.57656000002,6646551.3375,59.879866073510065,10.510501118097908
248805.57656000002,6646549.65,59.879850359267095,10.510485350368215
248804.80313000001,6646552.11094,59.87987191903975,10.510468600035225
248802.88125,6646547.30625,59.87982773965091,10.510440185058366
248802.04531000002,6646552.657810001,59.87987513784633,10.510418825233907
248805.27969,6646549.282810001,59.87984689174297,10.51048050760067
248806.76406000002,6646551.61094,59.8798686353024,10.51050412651625
248801.39688000001,6646553.17344,59.87987935946022,10.510406653834409
248809.89688000001,6646547.2125,59.87983116571702,10.510565237969388
248805.77187,6646550.05625,59.87985411470505,10.510488337237032
248803.50625,6646549.9,59.87985133853307,10.510448178360985
248804.51406000002,6646553.47812,59.879883982100374,10.51046179844586
248804.1625,6646550.939060001,59.879861039041856,10.510458608604615
248803.63906000002,6646551.91562,59.87986946283314,10.510448105633069
248806.1,6646548.751560001,59.87984263479224,10.510495758838513
248802.24844,6646553.001560001,59.87987833854874,10.510422026956508
248805.64688000001,6646547.94687,59.879835155832296,10.510488662609301
248803.63906000002,6646550.259380001,59.87985463639934,10.510450108868303
248802.76406000002,6646553.70469,59.87988494635981,10.510430359065527
248802.59219,6646553.5875,59.87988379279717,10.510427440015862
248801.084375,6646550.70469,59.87985706955112,10.51040407451101
248803.225,6646549.282810001,59.879845642538484,10.510443916146999
248802.59219,6646550.00937,59.879851761868,10.510431767811845
248805.74062,6646553.73594,59.87988703578878,10.51048333013424
248809.2875,6646553.67344,59.87988863269474,10.510546571298224
248805.45937,6646553.345310001,59.87988336792942,10.510478793885381
248801.70156000002,6646553.728130001,59.879884510209635,10.51041140890035
248809.85,6646546.946880001,59.879828759421436,10.510564724356412
248805.13125,6646552.72812,59.87987764343994,10.510473696965489
248805.82656000002,6646548.376560001,59.87983911159924,10.510491342775973
248801.38125,6646551.44687,59.87986389393998,10.51040846380352
248806.29531000002,6646550.876560001,59.879861776245804,10.510496666889406
248801.86563000001,6646551.99375,59.87986908402993,10.51041642854773
248800.857812,6646552.251560001,59.879870779171725,10.510398168734676
248803.35,6646551.36875,59.87986439158524,10.510443619277831
248807.85,6646553.49375,59.87988615018075,10.510521188523352
248807.77969,6646553.17344,59.87988324006286,10.510520323800462
248809.24062,6646553.36094,59.87988580673569,10.510546114386464
248806.42031000002,6646549.26719,59.87984744538132,10.510500839506953
248808.15469,6646551.821880001,59.87987136906981,10.510528636783263
248809.92813000001,6646547.4625,59.87983342268202,10.510565492123783
248807.31094,6646550.66562,59.87986050541353,10.510515009126296
248806.99844,6646550.126560001,59.87985548983103,10.510510095878601
248804.975,6646548.74375,59.87984188090753,10.510475733446459
248807.06094,6646552.15,59.879873641388635,10.510508761592012
248807.95156000002,6646551.47812,59.87986816828037,10.510525435063014
248808.725,6646552.70469,59.879879618595055,10.510537725553252
248809.33437,6646547.939060001,59.879837327797986,10.510554341616178
249191.77969,6645779.884380001,59.87319407199122,10.51829259196058
249193.64687,6645778.189060001,59.87318002868679,10.518327884175893
249185.32656000002,6645784.9,59.87323505533921,10.518171637144212
249825.74844,6646032.55625,59.87584027576986,10.52927654274241
249832.52188000001,6646032.4625,59.87584353716527,10.529397270725944
249826.38125,6646033.20469,59.875846463778345,10.529287030346898
249826.55312,6646033.49375,59.87584915552378,10.529289742747403
249825.19375,6646032.15,59.87583630316421,10.52926715457108
249827.21719,6646032.423437,59.87583997600836,10.529302856805845
249826.86563000001,6646032.267187,59.8758383644059,10.529296784718197
249825.45156000002,6646032.3921880005,59.87583862733628,10.529271453753793
249571.49844,6646033.85312,59.875697882189826,10.524747558192747
248806.24062,6645649.74375,59.87179491389567,10.511585300324874
248805.77969,6645650.36875,59.87180022868296,10.51157633820286
248806.57656000002,6645649.18125,59.87179008263484,10.511591961513233
248801.25625,6646420.501560001,59.87869161328456,10.510564612090999
248808.76406000002,6646416.876562,59.878663727133954,10.510702696191316
248800.646875,6646419.32969,59.878680752387474,10.510555177546742
248801.67813000001,6646419.626560001,59.878684036885936,10.510573183226017
248806.67812,6646417.501560001,59.87866805390696,10.51066479365566
248802.01406000002,6646420.064060001,59.8786881575577,10.510578636390997
248802.52188000001,6646417.25937,59.878663359078324,10.510591071742878
248800.748438,6646419.525,59.878682562522435,10.510556749981284
248805.43594,6646417.10312,59.878663731949025,10.510643154636314
248800.975,6646420.04844,59.87868738602721,10.510560151566896
248803.63906000002,6646419.11094,59.87868061327715,10.510608727314272
248800.357812,6646416.8453130005,59.8786583368393,10.510553034537669
248801.14687,6646420.25937,59.87868937873381,10.510562957147084
248801.48281000002,6646419.064060001,59.87867888271536,10.510570385240118
248803.17031000002,6646416.540625,59.8786573191831,10.510603488316447
248804.11563000001,6646418.18125,59.87867258054664,10.510618338504996
248801.014062,6646418.189060001,59.87867076485433,10.510563095959446
248806.18594,6646418.45469,59.87867628698275,10.510654876144308
248808.94375,6646417.11094,59.878665934495096,10.5107056126802
248802.88906000002,6646417.92344,59.878669526972246,10.510596807394522
248808.225,6646416.0328130005,59.87865584628935,10.510694116962501
248801.81875,6646419.8375,59.87868601068324,10.5105754322906
248800.201562,6646418.189060001,59.87867027088899,10.510548626861851
248806.9125,6646417.790630001,59.87867078411279,10.510668617924575
248803.81094,6646417.67344,59.878667849463106,10.510613526696478
248801.84219,6646416.064062,59.878652245621026,10.510580413366396
248803.85,6646419.57969,59.878684937705664,10.510611916851163
248804.24062,6646418.42344,59.87867482458679,10.510620271436698
248808.6,6646416.65,59.87866159924262,10.510700048591184
248802.36562,6646417.040630001,59.8786613059484,10.510588553593301
248806.34219,6646418.720310001,59.87867875976899,10.510657337424638
248805.57656000002,6646417.353130001,59.87866605549462,10.510645356452649
248802.62344,6646417.501560001,59.878665588874554,10.510592587427999
248803.39688000001,6646416.94687,59.87866109357753,10.510607031785408
248806.56094,6646417.29062,59.878666094361314,10.510662962009208
248803.77969,6646417.353130001,59.87866496309225,10.510613357577446
248805.92812,6646417.93125,59.87867144447716,10.510650917899596
248801.35781000002,6646418.821880001,59.87867663875796,10.51056845212142
248809.68594,6646416.24375,59.87865862272876,10.51071987844953
248801.45156000002,6646420.74375,59.878693900076925,10.510567797287992
248809.43594,6646416.103125,59.87865721188845,10.510715596488856
248803.09219,6646418.18125,59.87867195834617,10.510600112960255
248800.873437,6646417.95469,59.87866858131156,10.510560875144263
248805.17812,6646416.595312,59.8786590293787,10.510639177489425
248806.06094,6646416.3140630005,59.8786570483809,10.510655238991545
248802.96719,6646416.15,59.878653698873144,10.510600343557549
248804.67812,6646419.126560001,59.878681384800785,10.51062721213605
248803.46719,6646418.85312,59.878678200818435,10.510605978441163
248804.93594,6646416.353125,59.87865671412043,10.510635157620715
248802.31094,6646416.7828130005,59.878658964762145,10.510587891652543
248800.560938,6646419.15,59.878679091580636,10.510553864490944
248802.17031000002,6646420.36094,59.87869091018061,10.510581059860106
248807.38906000002,6646418.4625,59.878677088324665,10.51067629201162
248807.12344,6646418.22812,59.87867482870457,10.510671845273981
248809.77188000001,6646416.603125,59.8786618920523,10.510720974259563
248806.23281000002,6646416.55625,59.878659320894094,10.510658006773035
248804.84219,6646419.376560001,59.8786837225135,10.510629831565089
248806.76406000002,6646423.095310001,59.87871818066162,10.510659559040386
248800.396875,6646417.10312,59.87866066844169,10.510553418378725
248800.69375,6646419.85312,59.87868546656076,10.51055537925492
248803.92031000002,6646419.876560001,59.8786876379913,10.510612809904178
248809.37344,6646417.845310001,59.878672769702675,10.510712376520258
248803.64688000001,6646423.82969,59.878722859652086,10.510603159673769
249065.09219,6645776.134375,59.87308359895458,10.516041407698898
249062.74062,6645776.103125,59.87308189136845,10.515999575110484
249059.49844,6645782.7125,59.873139089470136,10.515933865068792
249059.84219,6645781.876560001,59.873131814909485,10.515940995207588
249063.61562,6645776.525,59.87308619925682,10.5160146452262
249060.35,6645785.16562,59.87316156671643,10.515946064702032
249063.33437,6645776.275,59.87308379050057,10.516009939415822
249059.54531000002,6645784.525,59.87315534331996,10.515932510632886
249062.975,6645776.251562,59.87308336248025,10.5160035690432
249061.06875,6645781.3375,59.873127734037276,10.515963485486672
249061.24063000001,6645781.24375,59.87312699915719,10.515966659081295
249060.14687,6645785.26719,59.87316235262526,10.515942325243559
249061.49844,6645784.68125,59.8731579279913,10.515967098001383
249060.61562,6645784.14219,59.87315256631587,10.5159520301472
249059.92031000002,6645785.30625,59.87316256472163,10.515938244100356
249062.81875,6645784.30625,59.873155372694114,10.515991059408393
249060.12344,6645784.321880001,59.87315387604055,10.515943049721548
249065.45156000002,6645776.1890630005,59.873084306721225,10.51604774033233
249060.49063000001,6645781.54844,59.87312927132868,10.515952937141
249063.38125,6645780.282810001,59.87311969664243,10.51600593395346
249062.27969,6645780.79844,59.87312364367684,10.515985697641806
249060.6,6645785.05625,59.87316073944158,10.515950648115096
249060.01406000002,6645777.99375,59.87309716058689,10.515948744682404
249062.12344,6645781.61094,59.87313082225481,10.515981934314812
249062.34219,6645783.29844,59.87314606147682,10.515983791239464
249064.68594,6645776.970310001,59.87309083552737,10.516033164769283
249062.54531000002,6645784.478130001,59.87315674532364,10.515985983147742
249062.4125,6645781.57969,59.873130718021045,10.515987118852467
249063.15469,6645780.43125,59.873120887904086,10.51600172071891
